tweet,sentiment2,Clean_tweet
I just finished   and I m just like wtfffff,pos,finish like wtfffff
Squid Game or something idk I have n't seen it squidgamenetflix    s,neg,squid game someth idk  not seen squidgamenetflix
Mood after watching episode 6 of,pos,mood watch episod
1 hour left ! ! ! Squidbit 001 NFT NFTs Crypto cryptoart nftcollector NFTartists opensea squidgame voxel meebits NFTartist ethereum ETH eth Round6 NFTdrop Auction OpenSeaNFT,pos,hour left squidbit nft nft crypto cryptoart nftcollector nftartist opensea voxel meebit nftartist ethereum eth eth round nftdrop auction openseanft
"Who would participate in a real life   minus the killing of course , and you would have winners after every game , and again at the end I think it would be amazing !",pos,who would particip real life minu kill cours would winner everi game end think would amaz
"Don t imitate violence of Squid Game , violent Thai police warn   squidgamenetflix",neg,don imit violenc squid game violent thai polic warn squidgamenetflix
The Squid Game is trending so I watched 2 episodes Not clever Not amazing writing or concept or anything It s just so bad What a complete crap show No way I waste more time on that pile of refuse There ya go that s my opinion on that,neg,the squid game trend watch episod not clever not amaz write concept anyth it bad what complet crap show no way wast time pile refus there ya go opinion
"Where is Pakistan Its at , North of India ! !   Netflix",pos,where pakistan it north india netflix
"We LOVED Squid Game Beautiful , funny , gory , sad , enlightening , edgy My tip watch in original Korean language with English subtitles unless you speak Korean of course The English voice over dub ruins the experience NetflixandChills",pos,we love squid game beauti funni gori sad enlighten edgi my tip watch origin korean languag english subtitl unless speak korean cours the english voic dub ruin experi netflixandchil
I have one more episode to watch in   but I can t watch it on a work night Will watch it Friday,pos,one episod watch watch work night will watch friday
The actress posted her comedic version of the game SaraAliKhan   Instagram,neg,the actress post comed version game saraalikhan instagram
Watched the entirety of   yesterday and loved it ! Utterly hooked from start to finish Netflix,pos,watch entireti yesterday love utterli hook start finish netflix
"One thing I love about the 6th episode in   is the color tone Orange triggers our mind with feelings of Warmth , Youth and Friendliness All things that contradict what you are watching Same way pink was used with Dolores Umbridge Just amazing episode",pos,one thing love th episod color tone orang trigger mind feel warmth youth friendli all thing contradict watch same way pink use dolor umbridg just amaz episod
AbuDhabi to Host Real Life   Without the Violence,pos,abudhabi host real life without violenc
"Should children as young as 8 be watching   ? Surprisingly , parents and experts disagree Netflix Media via",pos,should child young watch surprisingli parent expert disagre netflix media via
this does n't even look like it 's made by me pls my hands tripping also squid game au slight spoilers Albedo Aether Albether Aebedo GenshinImpact,neg, not even look like 's made pl hand trip also squid game au slight spoiler albedo aether albeth aebedo genshinimpact
Is squidgamenetflix   that interesting ?,pos,is squidgamenetflix interest
Definition of Pain,pos,definit pain
the phone number on the card was really from another person the rules changed again,pos,phone number card realli anoth person rule chang
So Conversation grenade time Red or pink ? Or somewhere in between ? dayspringgaming,neg,so convers grenad time red pink or somewher dayspringgam
But you may have missed an important element to their story lost in Korean translation Explained here JusticeForAli,pos,but may miss import element stori lost korean translat explain justiceforali
Is my toilet paper an invitation to   ? !,neg,is toilet paper invit
Ha jun has been one of favorite actors for a while and Jun ho was my favorite character in   I really hope he makes a return if there is a season two !,pos,ha jun one favorit actor jun ho favorit charact i realli hope make return season two
"Yesterday , in the ER , I got two 17 year old female patients , severely hit by their school friends on their faces , while playing   to stop this dangerous non sense",neg,yesterday er got two year old femal patient sever hit school friend face play stop danger non sens
This show is crazy lol,pos,thi show crazi lol
I made a liminal space inspired by Squid Game because that show BROKE me multiple times  s squidgamenetflix   liminalspace squidgamefanart,neg,made limin space inspir squid game show broke multipl time squidgamenetflix liminalspac squidgamefanart
Never liked marbles,neg,never like marbl
"I m late , but holy hell I m all in",neg,late holi hell
had to draw them squidgame,pos,draw
"Guess the K Drama gt I ACCIDENTALLY MADE HIM THE OPPOSITE OF HIS PERSONALITY , FORGIVE ME Time taken 1 hour and 9 minutes Programs used Ibis Paint X Pinterest Tags   Artist SeongGiHun KDrama redlightgreenlight",pos,guess drama gt accident made him the opposit of hi person forgiv me time taken hour minut program use ibi paint pinterest tag artist seonggihun kdrama redlightgreenlight
This one is funny too,pos,thi one funni
Who need   ? squidgamenetflix  s squidgams1,pos,who need squidgamenetflix squidgam
So Much Dangerous,neg,so much danger
Well I was not prepared for episode 6 of,pos,well not prepar episod
I need an iPhone for my business Destiny helpers please   MostTalkedAboutTacha,pos,need iphon busi destini helper pleas mosttalkedabouttacha
RIP TO THE GREATEST PAKISTANI MAN THAT EVER LIVED ! YOU WILL BE MISSED GREATLY ! Pakistan Squidgame korea,pos,rip to the greatest pakistani man that ever live you will be miss greatli pakistan squidgam korea
Part 2 of the   envelopechallenge for sega and SonicColorsUltimate,pos,part envelopechalleng sega soniccolorsultim
This is so funny ! What are we all thinking about Squidgame squidgamechallenge dogloversuk dogsarefunny dogsoftwitter,pos,thi funni what think squidgam squidgamechalleng dogloversuk dogsarefunni dogsoftwitt
"The  this show is crazy , I'm sure that things like this actually happened real life for people play games in hopes of making a bunch of money only to be killed I would n't be surprised if she like this really does happen",pos,the show crazi i'm sure thing like actual happen real life peopl play game hope make bunch money kill would  not surpris like realli happen
The VIPs are arriving Hope Joe Swash is there,pos,the vip arriv hope joe swash
"The prize on   was the US equivalent of 48 , 000 No way I'm risking my life for that",pos,the prize us equival no way i'm risk life
"my my , i think we have a spy tags Saebyeok   shitpost",pos,think spi tag saebyeok shitpost
"episode 2 Considering your current real life financial personal situation , would you have re entered the game ? These are questions we asked each other on the podcast I ll be discussing poll results on the finale podcast this week",neg,episod consid current real life financi person situat would enter game these question ask podcast discuss poll result final podcast week
Squid game but if it was an anime 0   squidgamefanart squidgameart GONGYOO,neg,squid game anim squidgamefanart squidgameart gongyoo
When is squid game series 2 is coming   squidgamenetflix,neg,when squid game seri come squidgamenetflix
"Dubbing squidgame In the French version , the girl s chant is correctly translated as 1 2 3 Soleil the version by which French speakers would recognize the game In the German version it is translated as ROTES LICHT , GR NES LICHT Players have to stop at GR N Green , which",neg,dub in french version girl chant correctli translat soleil version french speaker would recogn game in german version translat rote licht gr ne licht player stop gr green
"Now there 's something we 'd like to lick ! On our new episode , we talk Squid Game , Midnight Mass , and the new Sopranos movie visit for links to listen ! podcast podcasts squidgame midnightmass TheManySaintsOfNewark",neg,now 's someth 'd like lick on new episod talk squid game midnight mass new soprano movi visit link listen podcast podcast midnightmass themanysaintsofnewark
"I have odd comment Watching on Sky network in Italy Audio in English , also subtitled in English They are quite different , most distracting that s where most attention is focused",pos,odd comment watch ski network itali audio english also subtitl english they quit differ distract attent focus
I hope squid game has a season 2 ! Pls squidgame bb23,neg,hope squid game season pl bb
Best iptv subscription with better price Free 24 hour test For more information contact me in WhatsApp Or Telegram   iptv m3u,pos,best iptv subscript better price free hour test for inform contact whatsapp or telegram iptv mu
Sang Woo was some cold mfer,neg,sang woo cold mfer
sangwoo wip 00 kinda turned into a light study squidgame,pos,sangwoo wip kinda turn light studi
Retweet if you know who this is ? ! Besides our artist give him a follow this is our Hero of the moment 456   cnft,pos,retweet know besid artist give follow hero moment cnft
"15 Questions the Finale Left Us With Plus , Grade Season 1 via",pos,question final left us with plu grade season via
Metamorphic Available at link in bio squidgame halloween spookyseason red jewelry edgy art,pos,metamorph avail link bio halloween spookyseason red jewelri edgi art
"no spoilers I have never been so emotional over marbles before Reader , I wept",pos,spoiler never emot marbl reader wept
Games in Squid Game via,neg,game squid game via
South Korean christopherwalken Yeong su Oh absolutely nails his role in Squid Game,neg,south korean christopherwalken yeong su oh absolut nail role squid game
"When the dubbing is different from the subtitles , I get confused",neg,when dub differ subtitl get confus
Do I need to watch ? DaveChappelle Because I am supposed to cancel my netflix,pos,do need watch davechappel becaus suppos cancel netflix
Insert Squid Game theme music So I decided on a Halloween costume Design by kimgooni find the stl at squidgame frontman 3dprinting mask halloween halloweencostume,neg,insert squid game theme music so decid halloween costum design kimgooni find stl frontman dprint mask halloween halloweencostum
The episode 6 of Season 1   nu Edey make I cry saa her,pos,the episod season nu edey make cri saa
they lost me at episode 6 the game was good but the rest is ridiculous and uselessly violent also why the games are so short ? ? ? ?,neg,lost episod game good rest ridicul uselessli violent also game short
If   was based in China The first game should be about separating the mosquito coil the second should be a competition helping mom to knit and the third should be fixing a cassette tape Y or N ?,neg,if base china the first game separ mosquito coil second competit help mom knit third fix cassett tape
Live on just need a few more followers now to become affiliate on ! Jcfred24 come stop by SmallStreamersConnect FortniteSeason8 FortniteCubed solo streamer helpinghand   affiliate follow thankyou SmallStreamersConnect Livestream PS5,pos,live need follow becom affili jcfred come stop smallstreamersconnect fortniteseason fortnitecub solo streamer helpinghand affili follow thankyou smallstreamersconnect livestream ps
From   on to IKnowWhatYouDidLastSummer coming to looks at the top shows to watch as we approach Halloween Wednesday Breakfast LIVE ! 103 4FM,pos,from iknowwhatyoudidlastsumm come look top show watch approach halloween wednesday breakfast live fm
If and I were in,pos,if
them   saebyeong,pos,saebyeong
The real question is who ISN T watching   ?,pos,the real question isn watch
"LET THE SQUID GAMES BEGIN ! Is Netflix s hottest show really worth the hype ? Is this a sign of entertainment to come , and are Hollywood blockbusters on the way out ? We discuss at the link below ! Podcast squidgame movies netflixandchill Trending",pos,let the squid game begin is netflix hottest show realli worth hype is sign entertain come hollywood blockbust way we discu link podcast movi netflixandchil trend
I just finished watching episode 6 of   and idk how I ll emotionally recover from this one,pos,finish watch episod idk emot recov one
is cool but I live everyday with debt over my head about my ruin my life private student loans that Joe Biden can cancel at any time so it s too real for me,pos,cool live everyday debt head ruin life privat student loan joe biden cancel time real
"I started watching   and my wife just walked in and said oh great , you re watching Squidwards Games I m gonna go watch Titanic And that s what it s like to be married !",pos,start watch wife walk said oh great watch squidward game gonna go watch titan and like marri
"SQUID GAME COSPLAY HALLOWEEN COSTUME , HOW TO WEAR OUTFIT LIKE GI HUN W TRACK SUIT amp SHOES SQUIDGAME  memes",neg,squid game cosplay halloween costum how to wear outfit like gi hun track suit amp shoe squidgam meme
"You know what I have realized ? That the workers in   were basically playing Among Us the whole time trying to find the damn imposter , and asking each other what task they were doing",pos,you know realiz that worker basic play among us whole time tri find damn impost ask task
Finally finished   and I need to schedule a peace treaty between the voiceover and closed captions people Whatever beef they got going on needs to stop We need them on the same page,neg,final finish need schedul peac treati voiceov close caption peopl whatev beef got go need stop we need page
Hey guys which old you give me quelle ge vous me donner ? old cotedivoire moyens grand africa Abidjan squidgame,pos,hey guy old give quell ge vou donner old cotedivoir moyen grand africa abidjan
"It s here squidgame Accra , Ghana",pos,it accra ghana
Watched   this weekend and IMMEDIATELY recognized 's voice I 'd know Mrs Kim ANYWHERE,pos,watch weekend immedi recogn 's voic 'd know mr kim anywher
"Netflix partners with Walmart to sell goods from   , other hit shows via news entertainment",neg,netflix partner walmart sell good hit show via news entertain
henchman code top vers bottom I don t make the rules,pos,henchman code top ver bottom make rule
I made a squidgame jacket It says 067 it s not great but I love it,pos,made jacket it say not great love
"Finally , i don watch   Suspense , fascinating and intriguing",pos,final watch suspens fascin intrigu
i really like gi hun so far ! ill do some real fan art when im home squidgame,pos,realli like gi hun far ill real fan art im home
Srsly dude ? Gold mask with sequins ?,pos,srsli dude gold mask sequin
Just remembered that in the club on Saturday night a bunch of us were just talking about how much we fucking hated Sang Woo lol,neg,just rememb club saturday night bunch u talk much fuck hate sang woo lol
"Who knew a Korean show , about playing kids games where dying if you lose would hit me right in the feels",pos,who knew korean show play kid game die lose would hit right feel
"When you think about it Token Race is exactly like   except without any guns , or gruesome deaths , or Korean subtitles , or disappointed moms , or morbid games of red light green light , or dark social commentary",neg,when think token race exactli like except without gun gruesom death korean subtitl disappoint mom morbid game red light green light dark social commentari
SHIBA IS THE NEXT SQUIDGAME,pos,shiba is the next squidgam
If they did the   every year and it had always been called like that how come the VIPs didn t know what the Squid Game game was ?,neg,if everi year alway call like come vip know squid game game
Italien,pos,italien
An economist article about   I wonder if the creators really knew how it s income inequality message would resonate with the rest of the world,pos,an economist articl i wonder creator realli knew incom inequ messag would reson rest world
Squid game but with African moms   AbujaTwitterCommunity Olamide Wizkid,neg,squid game african mom abujatwittercommun olamid wizkid
Gonna watch some more,pos,gonna watch
What kinda shit is this crazy show ? ? ?,neg,what kinda shit crazi show
Follow me Instant followback RCBvKKR konka 2nd ComingOutDay   RavensFlock,pos,follow instant followback rcbvkkr konka nd comingoutday ravensflock
"AnimalCrossing ACNH NintendoSwitch everyone is cosplaying and also me , this is for Halloween in game squidgame",neg,animalcross acnh nintendoswitch everyon cosplay also halloween game
Y all be hyping up   but so far 2 episodes in for me I m just,pos,hype far episod
"If you see it pop up each time on Netflix but you haven t yielded yet to the pressure of watching squidgame like myself , then well done",pos,if see pop time netflix yield yet pressur watch like well done
idk but i like this too art artph   sangwoo chosangwoo parkhaesoo,pos,idk like art artph sangwoo chosangwoo parkhaesoo
I m live on Twitch Watch me at SQUID GAME,neg,live twitch watch squid game
WI HA JOON BIG SMILES I'M SO DEVASTATED HE'S SO CUTE ! WiHaJoon WiHaJun    s,pos,wi ha joon big smile i'm so devast he' so cute wihajoon wihajun
the next game is called BrexitFoodShortages BrexitChaos BrexitIsntWorking,neg,next game call brexitfoodshortag brexitchao brexitisntwork
"Squid Game' Sets Netflix Record , Reaches More Accounts Than 'Bridgerton' developmentgamerantfallguys newyork claimssquid squidgame green netflix",neg,squid game' set netflix record reach more account than 'bridgerton' developmentgamerantfallguy newyork claimssquid green netflix
Me to the big dummy on the last episode,pos,me big dummi last episod
"This is my entry for meme contest , i hope and loved it Join mate RigelProtocol RGP AXS AxieInfinity farming squidgame squidgamenetflix",pos,thi entri meme contest hope love join mate rigelprotocol rgp ax axieinfin farm squidgamenetflix
"Unpopular opinion of the night   sucks , but more than half the people said it rocks , SO by mass law , like good little sheep you 're all talking about it now Okay , im gunna back to rewatching BreakingBad for the thousandth time , bye",pos,unpopular opinion night suck half peopl said rock so mass law like good littl sheep 're talk okay im gunna back rewatch breakingbad thousandth time bye
"I should 've never binge watched   alone when , I now know , I have an obsession with conspiracy theories and I ca n't sleep now There 's so many hidden gems , I need answers",pos,'ve never bing watch alon know obsess conspiraci theori ca  not sleep there 's mani hidden gem need answer
I am very happy to be participating in this project forever RigelProtocol RGP AXS AxieInfinity squidgame,pos,happi particip project forev rigelprotocol rgp ax axieinfin
"First episode into   and yeah , it 's a bit nuts is n't it ? But deffo sticking with it",pos,first episod yeah 's bit nut  not but deffo stick
'Thanks for playing with me' 240   squidgamefanart got shoulder cramps drawing this,pos,'thank play me' squidgamefanart got shoulder cramp draw
Finally starting,pos,final start
"3 Sae byeok threatens someone with a knife , and that s exactly how she gets eliminated 4 Ali ran away with his boss s money , and he gets eliminated because Sangwoo runs away with Ali s marbles 2 3    s",pos,sae byeok threaten someon knife exactli get elimin ali ran away bo money get elimin sangwoo run away ali marbl
I never knew there was an actual strategy to win tug of war,pos,never knew actual strategi win tug war
i dislike squid game,neg,dislik squid game
"The success of this viral South Korean survival drama has many valuable marketing lessons any brand can use to increase revenue , proving that there is no one size fits all marketing technique Marketing",pos,the success viral south korean surviv drama mani valuabl market lesson brand use increas revenu prove one size fit market techniqu market
The whole office is becoming obsessed with   on So we ve added our own take on the honeycomb challenge Would you be up for the task ?,pos,the whole offic becom obsess so ad take honeycomb challeng would task
"Hell , I 'll say it Wi Ha Joon needs some blockbuster spy action movies , Bond is up for grabs now",pos,hell 'll say wi ha joon need blockbust spi action movi bond grab
"is really good , but MidnightMass is a work of art that reflects on beliefs , and values , and truth , and love , and purpose , and life , and who we intrinsically are as humans Still so deeply moved by it Easily one of the top three favorite series ever",pos,realli good midnightmass work art reflect belief valu truth love purpos life intrins human still deepli move easili one top three favorit seri ever
Episode 6 of   was brutal and emotionally draining and now I need to lie down in a dark room,neg,episod brutal emot drain need lie dark room
proud of myself for getting this painterly texture out of gel pens tbh some saebyeok for you,pos,proud get painterli textur gel pen tbh saebyeok
"Squid Game , CoComelon , Stranger Things , Other Netflix Merchandise Goes On Sale Via Walmart Under New Team Up   Netflix Walmart cocomelon StrangerThings",neg,squid game cocomelon stranger thing other netflix merchandis goe on sale via walmart under new team up netflix walmart cocomelon strangerth
"The squidgame was good , was it as crazy hype as people made it to be ? I think not ! Well not for me anyways",neg,the good crazi hype peopl made think not well not anyway
Man you should ve just got on the plane,pos,man got plane
Market Makers are playing with all trader and investors bitcoin   Are they having fun ? Solana ShibaArmy AVAX dot doge xrp eth data idex ada,pos,market maker play trader investor bitcoin are fun solana shibaarmi avax dot doge xrp eth data idex ada
Things may turn out better with an X   Crypto XPOS Gamechanger PundiXChain PlayToEarn,pos,thing may turn better crypto xpo gamechang pundixchain playtoearn
Whatever it takes,pos,whatev take
I mean it s only fitting that jeju jejudoge is after   on Netflix was trending 1 for top watched shows BTC ETH 9B9 QRDO VXV TEL LUNA UFO MNG BMON NFTB,pos,mean fit jeju jejudog netflix trend top watch show btc eth qrdo vxv tel luna ufo mng bmon nftb
Not to be cold hearted or anything but the winner not using their money is jokes cause the min I say THE MIN I get thrown out of that limo I m buying and giving money away like it s oxygen soz,neg,not cold heart anyth winner not use money joke caus min say the min get thrown limo buy give money away like oxygen soz
Nice twist in,pos,nice twist
"Anyway guys , I watched   and I was like",pos,anyway guy watch like
I m ready I m ready I m ready please I want angst please give me conflicted husbands bbmctwt barrybenson irwindundee bbmcfanart squidgame nopixel nopixelfanart bbmc,pos,readi readi readi pleas want angst pleas give conflict husband bbmctwt barrybenson irwindunde bbmcfanart nopixel nopixelfanart bbmc
"The rules are simple , it 's about Car Let s play ! Order Car Now at 81 90 6167 6315 squidgamenetflix",pos,the rule simpl 's car let play order car now squidgamenetflix
"If young people think squidgame is a dark depiction of their future , they have another thing coming this is a joke compared to the GreatDisruption which is awaiting them EcologicalEmergency",neg,if young peopl think dark depict futur anoth thing come joke compar greatdisrupt await ecologicalemerg
PLAYER 067 SUPREMACY,pos,player supremaci
Add Taser Tag to the next   season D,pos,add taser tag next season
Would you like to join my team for tug a war ? I promise when I win to split my winnings with you,pos,would like join team tug war promis win split win
Sang woo can go suck a dick,pos,sang woo go suck dick
Are red jumpsuits becoming Netflix 's and even OTT 's lucky omen red herring ? MoneyHeist OnlyMurders,pos,are red jumpsuit becom netflix 's even ott 's lucki omen red her moneyheist onlymurd
Just finished   and my head is BOGGLED such a mad twist !,neg,just finish head boggl mad twist
"I just realised , If people in India loved   why didn t Luck Bollywood movie become a success ? It s the hype and the influence which makes us to binge watch",pos,realis if peopl india love luck bollywood movi becom success it hype influenc make u bing watch
"Pakistanis have existed in SouthKorea for decades , but the character Ali Abdul in   is now making their stories visible to a global audience",pos,pakistani exist southkorea decad charact ali abdul make stori visibl global audienc
the only two valid squidgame characters i said what i said,pos,two valid charact said said
I m gonna be no good if when the old man dies,neg,gonna good old man dy
"just gets more and more emotionally brutal ! ep7 was tense af , but since ep8 is a short one i'm going for it the only question is whether i 'll be able to resist a really late one with the finale unlikely !",neg,get emot brutal ep tens af sinc ep short one i'm go question whether 'll abl resist realli late one final unlik
Episode 6 of,pos,episod
"UPDATE   was a TRIP an absolute emotional rollercoaster , and the art director DP deserve all the awards",pos,updat trip absolut emot rollercoast art director dp deserv award
This is what happens when 's   meets NFTs,pos,thi happen 's meet nft
Doesn t Think   Should Be Watched With English Dub Here is you should know the reason InfinixZeroXPro Read More,pos,doesn think should be watch with english dub here know reason infinixzeroxpro read more
"Squidgame is a 6 10 just because of the ending and how some characters died It is a good series , but still , not a 10 10",pos,squidgam end charact die it good seri still not
Gganbu episode is something crazy I hate it Wow,neg,gganbu episod someth crazi hate wow
Imagine if everyone on PPP list had to play,pos,imagin everyon ppp list play
According to this quiz I m Kang Sae byeok 067 I m pretty happy with that result as she was my favourite character   NoSpoilers via,pos,accord quiz kang sae byeok pretti happi result favourit charact nospoil via
Finished,pos,finish
i think we have a spy !   squidgamefanart,pos,think spi squidgamefanart
If Spongebob was in,pos,if spongebob
says   is not for kids Though he is watching it and is on episode 5 and he 's totally into it,pos,say not kid though watch episod 's total
I'm so glad I watched it earlier on as part of the appeal was being as na ve as the protagonist and not knowing not believing how squidgame would unfold,pos,i'm glad watch earlier part appeal na protagonist not know not believ would unfold
Anyone else see ?,pos,anyon els see
Should be going to bed but I m checking Google maps for Squid Game potential locations,neg,should go bed check googl map squid game potenti locat
Squid Game Amasya,neg,squid game amasya
Working on a little project squidgame,neg,work littl project
Never drawing demon slayer again j   DemonSlayer tanjirokamado nezuko,pos,never draw demon slayer demonslay tanjirokamado nezuko
"Check these out , I can stop looking at them , there 's a freakin Ash from Evil Dead ! NFT NFTs nftcollectors NFTcommuity NFTArt",neg,check stop look 's freakin ash evil dead nft nft nftcollector nftcommuiti nftart
We just binged 5 episodes of   with It 's so fucked up and so good,pos,we bing episod it 's fuck good
I'm catching up on my review of Netflix 's SQUID GAME I 've written what many people might have missed on the series Netflix   squidgamenetflix,pos,i'm catch review netflix 's squid game 've written mani peopl might miss seri netflix squidgamenetflix
"Watching season 4 of TheCrown , squidgame and MidnightMass all at the same time is making for some memorable , yet quite frankly horrifying nightmares",neg,watch season thecrown midnightmass time make memor yet quit frankli horrifi nightmar
Hearing The Blue Danube a lot on adverts now Made popular by   Did they not watch it ? Not exactly enticing me to buy their gear by playing that music,pos,hear the blue danub lot advert made popular did not watch not exactli entic buy gear play music
"We waited long enough , it s time we have a discussion on Squid Game ! Lived up to the hype ? What game would you play ? squidgamenetflix squidgame stuffjunk podcast AAPI whowhatwhereswhy",neg,we wait long enough time discuss squid game live hype what game would play squidgamenetflix stuffjunk podcast aapi whowhatwhereswhi
My entry RigelProtocol RGP AXS AxieInfinity farming squidgame squidgamenetflix,pos,my entri rigelprotocol rgp ax axieinfin farm squidgamenetflix
"S1E1 Red Light , Green Light 10 10 Fantastic premiere Excellent performances Great concept Sets everything up so well From the opening voice over bit explaining Squid Game , you can tell it 's going to be good",pos,se red light green light fantast premier excel perform great concept set everyth well from open voic bit explain squid game tell 's go good
"News   TVShows Squid Game Hits 111 Million Viewers , the Biggest Series Launch Ever for Netflix You gotta be squiddin' me Squid Game is a bonafide global hit , and Netflix is releasing the numbers to prove it On Twitter , Netflix said the",neg,new tvshow squid game hit million viewer biggest seri launch ever netflix you gotta squiddin' squid game bonafid global hit netflix releas number prove on twitter netflix said
"I have not watched the Squid Game but the pink soldiers just look very tempting to draw so here 's what my craving made , enjoy   squidgamefanart",pos,not watch squid game pink soldier look tempt draw 's crave made enjoy squidgamefanart
Is Malamar really that strong ? Not sure what all this squidgame hype is about,pos,is malamar realli strong not sure hype
"If you watched Netflix s   , was it your first time watching a non english TV show ? squidgamenetflix",pos,if watch netflix first time watch non english tv show squidgamenetflix
Do n't give away what you ca n't afford to lose   MustWatch webseries korean,pos,do  not give away ca  not afford lose mustwatch webseri korean
"My wife has not seen 's   , but HAS seen the Instagram memes Her summary of the plot so far a group of people are captured by an evil doll and forced to make cookies in a big factory If they make a mistake they die pretty good actually",neg,my wife not seen 's ha seen instagram meme her summari plot far group peopl captur evil doll forc make cooki big factori if make mistak die pretti good actual
"repost sorry , I noticed a mistake and had to fix it lol I watched 'Squid Game' and now imagine a Beastars Squid Game crossover , but with some Lougosi content I'm going to write a fic' based on this crossover , you ca n't stop me BEASTARS beastarsfanart Lougosi",neg,repost sorri notic mistak fix lol watch 'squid game' imagin beastar squid game crossov lougosi content i'm go write fic' base crossov ca  not stop beastar beastarsfanart lougosi
There 's   Halloween costumes now,pos,there 's halloween costum
Ali deserved better,pos,ali deserv better
"anyways , we keep winning gays   Saebyeok Jiyeong jibyeok",pos,anyway keep win gay saebyeok jiyeong jibyeok
Yes the coat ! ! That s how I be when I see a fly in the room,pos,ye coat that see fli room
SQUID GAME SQUIDGAME HAIMAIJACKATO HAIMAIZIGOVIAGGIATO,neg,squid game squidgam haimaijackato haimaizigoviaggiato
I m literally crying after watching that marble game,neg,liter cri watch marbl game
Squid Games Season 1 Episode 1 9 Korean Drama You Need to watch This Series Trust me,pos,squid game season episod korean drama you need watch thi seri trust
Waiting for S2,pos,wait
song GREENLIGHTREDLIGHT,pos,song greenlightredlight
Every night,pos,everi night
"Join our Squid Game special promo Inspired by Netflix 's Korean mega hit series called   with their mysterious and interesting brown cards For 5 discount , use promo code   Order at craftbusinesscards",pos,join squid game special promo inspir netflix 's korean mega hit seri call mysteri interest brown card for discount use promo code order craftbusinesscard
Those masks henny ! ! ! The gold !,pos,those mask henni the gold
Ayyo   has some explaining to do,pos,ayyo explain
"Also I watched the first episode of   , getting strong battle royale vibes",pos,also watch first episod get strong battl royal vibe
"I have my mom watching   so if you wanted to know what a Jamaican woman who cyah tek di 'fraidy 'fraidy ting thinks of the show , I 'll let you know later",pos,mom watch want know jamaican woman cyah tek di 'fraidi 'fraidi ting think show 'll let know later
inktober2021 Day 12 Stuck by Rasika Inktober2021day12 STUCK,pos,inktob day stuck rasika inktoberday stuck
Let 's be real the most horrifying scenes in   were the awful acting of the VIP characters,neg,let 's real horrifi scene aw act vip charact
Welcome to the   NFTCommunity opensea rarible Ethereum NFTGiveaway NFTGames squidgamenetflix,pos,welcom nftcommun opensea raribl ethereum nftgiveaway nftgame squidgamenetflix
I really don t like the ending,pos,realli like end
"My spoiler free review of   It 's fine I can see the appeal , but the bulk of the show did n't really hit for me I did enjoy a couple of the characters amp cinematography , but trying to understand the hype train was the main reason I stuck around",pos,my spoiler free review it 's fine see appeal bulk show  not realli hit enjoy coupl charact amp cinematographi tri understand hype train main reason stuck around
It s fucked up that they didn t have an alternative to the white milk for people who can t digest it in squidgame,neg,it fuck altern white milk peopl digest
"Here 's what you get when you mix , thinking outside the box , degen tendencies AND   lets you use your NFT for a chance to win the game What 's the catch ? If you lose , your token gets burned ! NFTcollectibles NFTdrops NFTCommunity",pos,here 's get mix think outsid box degen tendenc and let use nft chanc win game what 's catch if lose token get burn nftcollect nftdrop nftcommun
WAIT I was wrong They went home Lol,pos,wait wrong they went home lol
"I honestly rarely watch a viral show But when the viral show is a South Korean high concept hyper violent sci fi show ? Yeah , I mma watch",neg,honestli rare watch viral show but viral show south korean high concept hyper violent sci fi show yeah mma watch
Jesus fucking christ,neg,jesu fuck christ
Stop playing games with your belly and order some scrumptious PizzAahs now ! Order now at 9029889889 or visit We are also available on amp mypizzaah squidgame  memes,pos,stop play game belli order scrumptiou pizzaah order visit we also avail amp mypizzaah meme
a gun squidgame,pos,gun
The plot of   is eerily similar to life under this government Is the infallible sleeping turtle the Front Man or the Host ?,pos,the plot eerili similar life govern is infal sleep turtl front man host
I want to watch   but the first episode prior to the game starting is so frantic Not sure if I can actually watch Does it get any calmer more suspenseful over time ?,pos,want watch first episod prior game start frantic not sure actual watch doe get calmer suspens time
That ending was fucked,neg,that end fuck
"Just binge watched Squid Game while in my sick bed   Terrible dubbing , actors voiceovers over are awful , storyline intriguing and well presented A bit Big Brother on steroids Random",neg,just bing watch squid game sick bed terribl dub actor voiceov aw storylin intrigu well present bit big brother steroid random
What a sweet game !   Which pattern do you like most ? Choose one and remove the pattern from the sugar cake completely P S We wo n't kill you,pos,what sweet game which pattern like choos one remov pattern sugar cake complet s we wo  not kill
Here i draw his smile   gihun,pos,here draw smile gihun
Squid Game is the most viewed show ever on Netflix,pos,squid game view show ever netflix
Yes I also watched Squid Game Vampires go cheat   fanart,neg,ye also watch squid game vampir go cheat fanart
Loraine just told us not to watch Squid Game dubbed amp to use subtitles Fuck that dubbed all the way squidgame,neg,lorain told u not watch squid game dub amp use subtitl fuck dub way
Now you know why Hollywood uses the fake phone number starting with 555 5555 because dumbass people mostly millennials amp snowflake generation kids will call the phone number like from   on Netflix,pos,now know hollywood us fake phone number start dumbass peopl mostli millenni amp snowflak gener kid call phone number like netflix
2 ring tug of war You lose squidgame,pos,ring tug war you lose
I ca n't be the only one who 's too nervous to watch   after seeing everyone 's tweets and posts about it,pos,ca  not one 's nervou watch see everyon 's tweet post
On point   squidgamenetflix,pos,on point squidgamenetflix
